EPHX3	ASSOCIATED_WITH	gastric cancer
Halothane	TARGET	GABRG1
Tiotropium	INDICATION	intrinsic asthma
AHR	ASSOCIATED_WITH	pancreatic neoplasm
BDNF	ASSOCIATED_WITH	bipolar disorder
intellectual disability	ASSOCIATED_WITH	AHI1
intracranial hypertension	CONTRAINDICATION	Carisoprodol
CYP2E1	ENZYME	N-Methyl-N-(Methylbenzyl)Formamide
CDC73	ASSOCIATED_WITH	hyperparathyroidism 2 with jaw tumors
PXK	ASSOCIATED_WITH	systemic lupus erythematosus (disease)
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	GNAS
acute myeloblastic leukemia without maturation	ASSOCIATED_WITH	CD33
hypertensive disorder	CONTRAINDICATION	Mepenzolate
F2	TARGET	1-[(2R)-2-aminobutanoyl]-N-(4-carbamimidoylbenzyl)-L-prolinamide
acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2)	ASSOCIATED_WITH	ANXA4
gallbladder neuroendocrine tumor, grade 1/2	ASSOCIATED_WITH	ERBB4
SRI	TARGET	Calcium phosphate dihydrate
sarcoidosis	ASSOCIATED_WITH	SLC11A1
borderline epithelial tumor of ovary	ASSOCIATED_WITH	XIAP
systemic-onset juvenile idiopathic arthritis	ASSOCIATED_WITH	CXCR2
ACHE	TARGET	3-Chloro-9-Ethyl-6,7,8,9,10,11-Hexahydro-7,11-Methanocycloocta[B]Quinolin-12-Amine
Triamcinolone	INDICATION	acquired thrombocytopenia
LYZ	TARGET	N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine
liver cancer	ASSOCIATED_WITH	CD163
Aminacrine	CONTRAINDICATION	glycogen storage disease
craniosynostosis-cataract syndrome	ASSOCIATED_WITH	WDR35
Capecitabine	OFF_LABEL_USE	malignant non-dysgerminomatous germ cell tumor of ovary
Spironolactone	TARGET	AR
Obeticholic acid	TARGET	NR1H4
pyoureter	CONTRAINDICATION	Amoxicillin
cerebellar degeneration	ASSOCIATED_WITH	CD2AP
diabetic ketoacidosis	CONTRAINDICATION	Nicotinamide
juvenile pilocytic astrocytoma	ASSOCIATED_WITH	MET
chancroid	INDICATION	Ofloxacin
NR1I2	ASSOCIATED_WITH	cribriform carcinoma
schizophreniform disorder	CONTRAINDICATION	Isotretinoin
morbid obesity	CONTRAINDICATION	Oxycodone
arteriosclerosis disorder	ASSOCIATED_WITH	KL
anxiety disorder	ASSOCIATED_WITH	MCHR1
Arginine	CONTRAINDICATION	metabolic acidosis
Leflunomide	ENZYME	CYP2C9
velocardiofacial syndrome	ASSOCIATED_WITH	GP1BB
tuberculosis	CONTRAINDICATION	Prednisolone
Zolmitriptan	ENZYME	CYP1A2
embryonal carcinoma	ASSOCIATED_WITH	SOX2
Chlorothiazide	CONTRAINDICATION	psoriasis
Pralidoxime	TARGET	BCHE
LRRC3B	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
heart disease	CONTRAINDICATION	Mepyramine
Propantheline	CONTRAINDICATION	autonomic dysreflexia
allergic asthma	ASSOCIATED_WITH	ORMDL3
NADH	TARGET	TYR
CYP2B6	ENZYME	Phencyclidine
Norelgestromin	CONTRAINDICATION	uterine corpus cancer
NFE2L2	ASSOCIATED_WITH	endometrium neoplasm
ATP7A	ASSOCIATED_WITH	macrocytic anemia (disease)
liver failure	CONTRAINDICATION	Triethylenetetramine
major affective disorder	ASSOCIATED_WITH	UCP2
Sulfisoxazole	OFF_LABEL_USE	necrotizing ulcerative gingivitis
GRM7	ASSOCIATED_WITH	attention deficit hyperactivity disorder, inattentive type
butyrylcholinesterase deficiency	CONTRAINDICATION	Procaine
fetal akinesia deformation sequence	ASSOCIATED_WITH	SLC18A3
hypotonia-cystinuria syndrome	ASSOCIATED_WITH	SLC3A1
CYP3A4	ENZYME	7-ethyl-10-hydroxycamptothecin
ABCA1	ASSOCIATED_WITH	hypolipoproteinemia (disease)
Methenamine	CONTRAINDICATION	myasthenia gravis
Choline salicylate	ENZYME	CHDH
precursor T-cell acute lymphoblastic leukemia	ASSOCIATED_WITH	MYCN
SLBP	ASSOCIATED_WITH	autosomal recessive optic atrophy, OPA7 type
osteoarthritis	ASSOCIATED_WITH	NME2
Clotiazepam	TARGET	GABRG2
movement disorder	ASSOCIATED_WITH	XK
Calcium Phosphate	TRANSPORTER	TRPV6
agranulocytosis	CONTRAINDICATION	Imipramine
Hydralazine	CONTRAINDICATION	inflammatory bowel disease
papillary renal cell carcinoma	ASSOCIATED_WITH	ASB15
Flunitrazepam	TARGET	GABRA2
Pimagedine	TRANSPORTER	SLC22A2
NEU2	TARGET	Oseltamivir
KMT2D	ASSOCIATED_WITH	microphthalmia, Lenz type
Polyvinyl alcohol	CONTRAINDICATION	benign prostatic hyperplasia (disease)
Ketamine	TARGET	OPRK1
Ticlopidine	CONTRAINDICATION	thrombocytopenia
Estradiol valerate	CONTRAINDICATION	pulmonary embolism (disease)
breast cancer	ASSOCIATED_WITH	DDX18
LMBR1	ASSOCIATED_WITH	polydactyly (disease)
hiatus hernia (disease)	CONTRAINDICATION	Phenyltoloxamine
oropharynx squamous cell carcinoma	ASSOCIATED_WITH	TNFRSF10B
FOLR1	ASSOCIATED_WITH	craniorachischisis (disease)
dysthymic disorder	CONTRAINDICATION	Efavirenz
Carboplatin	INDICATION	hereditary breast ovarian cancer syndrome
SLC47A1	TRANSPORTER	Verapamil
fibrillary astrocytoma	OFF_LABEL_USE	Procarbazine
TYK2	TARGET	Tofacitinib
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	TOP2A
polycystic ovary syndrome	OFF_LABEL_USE	Estrone
familial hyperlipidemia	ASSOCIATED_WITH	PPARGC1B
idiopathic achalasia	CONTRAINDICATION	Difenoxin
CACNA1H	ASSOCIATED_WITH	thalassemia
FLT1	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
colorectal carcinoma	ASSOCIATED_WITH	NT5C
Guaifenesin	CONTRAINDICATION	atherosclerosis
chronic primary adrenal insufficiency	INDICATION	Cortisone acetate
anterior ischemic optic neuropathy	CONTRAINDICATION	Vardenafil
KCNK2	TARGET	Dronedarone
obsolete vascular headache	OFF_LABEL_USE	Diflunisal
benign neoplasm of brain	ASSOCIATED_WITH	IQGAP2
GABRQ	TARGET	Adinazolam
liver disease	CONTRAINDICATION	Triptorelin
YAP1	ASSOCIATED_WITH	neuroepithelial neoplasm
ovarian cancer	ASSOCIATED_WITH	RRAS2
Dexamethasone	CONTRAINDICATION	fungal infection of eye
Pidolic acid	TARGET	CCL8
Trolnitrate	CONTRAINDICATION	cerebral infarction
CREBBP	ASSOCIATED_WITH	Rubinstein-Taybi syndrome
atopic conjunctivitis	INDICATION	Azelastine
diabetic ketoacidosis	CONTRAINDICATION	Polyethylene glycol 400
anxiety disorder	ASSOCIATED_WITH	TPH1
endometrium neoplasm	ASSOCIATED_WITH	SOCS3
Glutamic acid	CONTRAINDICATION	disorder of phenylalanine metabolism
cystic fibrosis	INDICATION	Elexacaftor
D-glucose	TRANSPORTER	SLC5A1
situs inversus	ASSOCIATED_WITH	PKD1L1
liver cancer	ASSOCIATED_WITH	LARGE1
Edaravone	INDICATION	stroke disorder
precancerous condition	ASSOCIATED_WITH	COL23A1
CREG1	ASSOCIATED_WITH	prostate carcinoma
Tafamidis	INDICATION	amyloidosis (disease)
CD276	ASSOCIATED_WITH	fibrolamellar hepatocellular carcinoma
Nicotinamide adenine dinucleotide phosphate	TARGET	ME1
SLC16A10	TRANSPORTER	D-Alanine
MAP3K4	ASSOCIATED_WITH	ovarian serous adenocarcinoma
Topotecan	CONTRAINDICATION	anemia (disease)
Ciprofibrate	INDICATION	obsolete familial combined hyperlipidemia
colorectal cancer	ASSOCIATED_WITH	PKNOX1
liver disease	CONTRAINDICATION	Chlorcyclizine
MET	ASSOCIATED_WITH	anaplastic astrocytoma
Foscarnet	CONTRAINDICATION	hyperphosphatemia (disease)
ABCB1	TRANSPORTER	Methylprednisolone
Prednisolone	OFF_LABEL_USE	developmental and epileptic encephalopathy
IFT88	ASSOCIATED_WITH	polydactyly (disease)
PDILT	ASSOCIATED_WITH	colorectal carcinoma
benign prostatic hyperplasia (disease)	CONTRAINDICATION	Chlorprothixene
Ciprofloxacin	INDICATION	streptococcal pneumonia
status epilepticus	OFF_LABEL_USE	Midazolam
prostate adenocarcinoma	ASSOCIATED_WITH	AXIN1
Dexbrompheniramine	CONTRAINDICATION	alcohol withdrawal delirium
TXNRD1	ASSOCIATED_WITH	epilepsy
hyperlipidemia, familial combined, LPL related	INDICATION	Niacin
rheumatoid arthritis	ASSOCIATED_WITH	RAB8A
Valrubicin	CONTRAINDICATION	urinary tract infection (disease)
GABRA1	TARGET	Methohexital
KLF4	ASSOCIATED_WITH	spondyloarthropathy
acute myeloid leukemia with t(9;11)(p22;q23)	INDICATION	Glasdegib
nephrolithiasis	CONTRAINDICATION	Ergocalciferol
Oxytocin	TARGET	OXT
hypogonadotropic hypogonadism-frontoparietal alopecia syndrome	CONTRAINDICATION	Prednisolone
benign urinary system neoplasm	ASSOCIATED_WITH	FHIT
SFRP4	ASSOCIATED_WITH	corpus luteum cyst
TAGLN	ASSOCIATED_WITH	chylomicron retention disease
Guaifenesin	CONTRAINDICATION	anxiety disorder
osteitis fibrosa	CONTRAINDICATION	Hydrochlorothiazide
GABRG1	TARGET	Clotiazepam
HARS1	TARGET	Histidine
aortic stenosis	CONTRAINDICATION	Tadalafil
primary microcephaly	ASSOCIATED_WITH	ORC1
Paroxetine	TARGET	HTR2A
open iniencephaly	ASSOCIATED_WITH	RRM1
Pasireotide	TARGET	SSTR2
Buprenorphine	CONTRAINDICATION	long QT syndrome
IFNA1	ASSOCIATED_WITH	major affective disorder
GAB1	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
Creutzfeldt Jacob disease	ASSOCIATED_WITH	SNAR-I
TNK1	ASSOCIATED_WITH	lung cancer
lymphoma	ASSOCIATED_WITH	CSF2
Fosamprenavir	CONTRAINDICATION	chronic hepatitis C virus infection
PER2	ASSOCIATED_WITH	postpartum depression
pharyngitis	INDICATION	Oxacillin
breast neoplasm	ASSOCIATED_WITH	MDM4
Tetracycline	CONTRAINDICATION	liver failure
breast cancer	ASSOCIATED_WITH	ARHGAP29
1D09C3	TARGET	HLA-DRB3
REPS2	ASSOCIATED_WITH	undifferentiated carcinoma of the corpus uteri
CDKN2A	ASSOCIATED_WITH	pancreatic ductal adenocarcinoma
hypotensive disorder	ASSOCIATED_WITH	PDYN
CASP8	ASSOCIATED_WITH	bipolar disorder
PTPN14	ASSOCIATED_WITH	neuroblastoma
JCHAIN	TARGET	Zinc acetate
KCNJ2	TARGET	Ranolazine
vision disorder	CONTRAINDICATION	Acitretin
AOX1	ENZYME	Zaleplon
Leucine	CONTRAINDICATION	nephrolithiasis
MMP2	ASSOCIATED_WITH	breast carcinoma
Cholecalciferol	CONTRAINDICATION	gastroesophageal reflux disease
allergic asthma	CONTRAINDICATION	Edrophonium
ARID1A	ASSOCIATED_WITH	urinary bladder neoplasm
Dextromethorphan	TARGET	CHRNB4
Dexbrompheniramine	CONTRAINDICATION	myocardial infarction
Human thrombin	TARGET	FGB
familial nephrotic syndrome	INDICATION	Cortisone acetate
Glycine	TARGET	SHMT2
NUP98	ASSOCIATED_WITH	anemia (disease)
sideroblastic anemia	ASSOCIATED_WITH	ALAS2
PSMA4	ASSOCIATED_WITH	newborn respiratory distress syndrome
supravalvular aortic stenosis (disease)	CONTRAINDICATION	Felodipine
Phenylpropanolamine	CONTRAINDICATION	liver failure
Metyrosine	CONTRAINDICATION	parkinsonian disorder
CYP2C9	ENZYME	Phenacetin
hereditary breast carcinoma	ASSOCIATED_WITH	MIR101-2
breast cancer	ASSOCIATED_WITH	CCND1
substance abuse/dependence	ASSOCIATED_WITH	ZNF699
NR1I2	ASSOCIATED_WITH	monogenic obesity
respiratory failure	CONTRAINDICATION	Naltrexone
precancerous condition	ASSOCIATED_WITH	PHB
RB1	ASSOCIATED_WITH	breast cancer
major affective disorder	ASSOCIATED_WITH	CDH7
open-angle glaucoma	CONTRAINDICATION	Lidocaine
CSPP1	ASSOCIATED_WITH	Joubert syndrome with Jeune asphyxiating thoracic dystrophy
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	ATG7
Hydrocortisone acetate	CONTRAINDICATION	open-angle glaucoma
Cushing syndrome due to macronodular adrenal hyperplasia	ASSOCIATED_WITH	GCGR
anxiety disorder	ASSOCIATED_WITH	GNB1
breast neoplasm	ASSOCIATED_WITH	SPAST
GABRQ	TARGET	Clorazepic acid
RALYL	ASSOCIATED_WITH	breast neoplasm
FOXP2	ASSOCIATED_WITH	schizophrenia
gastric cancer	ASSOCIATED_WITH	JUN
Doxapram	CONTRAINDICATION	heart conduction disease
TMEM230	ASSOCIATED_WITH	parkinsonian-pyramidal syndrome
chronic hepatitis C virus infection	CONTRAINDICATION	Lopinavir
esophageal cancer	ASSOCIATED_WITH	GRIK2
Midostaurin	INDICATION	acute myeloblastic leukemia with maturation
toxic megacolon	CONTRAINDICATION	Brompheniramine
Sulfacetamide	INDICATION	amebiasis
BIRC5	ASSOCIATED_WITH	adult T-cell leukemia/lymphoma
ADRB2	TARGET	Ritodrine
Acamprosate	TARGET	GABRB2
Klippel-Feil syndrome 1, autosomal dominant	ASSOCIATED_WITH	MEOX1
CHMP5	ASSOCIATED_WITH	therapy related acute myeloid leukemia and myelodysplastic syndrome
Esterified estrogens	ENZYME	CYP3A4
NOS2	ASSOCIATED_WITH	myocardial stunning
ALDH2	ENZYME	Nitric Oxide
Triazolam	TARGET	GABRP
autism susceptibility 1	ASSOCIATED_WITH	SLC6A4
X-linked parkinsonism-spasticity syndrome	ASSOCIATED_WITH	RPL6
ADRA2A	TARGET	Zuclopenthixol
Ewing sarcoma	OFF_LABEL_USE	Coenzyme M
Risdiplam	TRANSPORTER	SLC47A2
Alprostadil	CONTRAINDICATION	polycythemia (disease)
HTR2A	TARGET	Mirtazapine
monogenic obesity	ASSOCIATED_WITH	VLDLR
Cefamandole	CONTRAINDICATION	blood coagulation disease
DCTN5	ASSOCIATED_WITH	major affective disorder
hepatocellular carcinoma	ASSOCIATED_WITH	ARID1A
Guaiacol	CONTRAINDICATION	hypertensive disorder
familial hypercholesterolemia	ASSOCIATED_WITH	LPL
Carisoprodol	CONTRAINDICATION	X-linked adrenal hypoplasia congenita
IRX5	ASSOCIATED_WITH	hypotrichosis-deafness syndrome
acute myeloblastic leukemia with maturation	ASSOCIATED_WITH	CD33
schizophrenia	ASSOCIATED_WITH	CKB
CYP2C9	ASSOCIATED_WITH	pituitary gland adenoma
AP1S3	ASSOCIATED_WITH	parapsoriasis
TP73	ASSOCIATED_WITH	breast neoplasm
MAPK10	TARGET	Minocycline
SLC15A2	TRANSPORTER	Oxacillin
epilepsy	CONTRAINDICATION	Acetylcarnitine
Tubocurarine	TARGET	HTR3A
primary microcephaly	ASSOCIATED_WITH	H4C3
endometriosis of uterus	ASSOCIATED_WITH	CLDN1
byssinosis	ASSOCIATED_WITH	SPP1
IL6	ASSOCIATED_WITH	brain ischemia
malignant Sertoli-Leydig cell tumor of ovary	ASSOCIATED_WITH	EDNRA
thyroid cancer, nonmedullary	ASSOCIATED_WITH	MIR136
major affective disorder	ASSOCIATED_WITH	GRIA1
amyotrophic lateral sclerosis	ASSOCIATED_WITH	OTOG
CAT	ASSOCIATED_WITH	nephrolithiasis
S100B	ASSOCIATED_WITH	protoplasmic astrocytoma
pyoureter	CONTRAINDICATION	Dienogest
GNRHR	TARGET	Sufugolix
substance-related disorder	ASSOCIATED_WITH	OR51E1
brittle cornea syndrome	ASSOCIATED_WITH	ZNF469
Betamethasone	CONTRAINDICATION	citrullinemia
GABRA1	ASSOCIATED_WITH	epilepsy, idiopathic generalized, susceptibility to
hairy cell leukemia	INDICATION	Moxetumomab Pasudotox
Magnesium oxide	CONTRAINDICATION	diarrheal disease
breast carcinoma	ASSOCIATED_WITH	MIR222
NUP214	ASSOCIATED_WITH	acute myeloid leukemia with t(8;21)(q22;q22) translocation
diabetes mellitus (disease)	CONTRAINDICATION	Trolnitrate
TNF	ASSOCIATED_WITH	byssinosis
SLC12A3	TARGET	Hydrochlorothiazide
kidney cancer	ASSOCIATED_WITH	TPT1
RASGRP1	ASSOCIATED_WITH	acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor
cutaneous mastocytosis	ASSOCIATED_WITH	KIT
CYP2D6	ENZYME	Methimazole
infantile osteopetrosis with neuroaxonal dysplasia	ASSOCIATED_WITH	TNFSF11
UGT1A10	ENZYME	Estradiol
vasomotor rhinitis	INDICATION	Bilastine
HTR6	TARGET	Dihydroergocornine
Polyethylene glycol 400	CONTRAINDICATION	congestive heart failure
liver disease	CONTRAINDICATION	Chlorzoxazone
Cirazoline	TARGET	ADRA1B
pediatric hepatocellular carcinoma	ASSOCIATED_WITH	NNMT
ichthyosis (disease)	ASSOCIATED_WITH	CERS3
PPIC	ASSOCIATED_WITH	gastric cancer
ASPA	TARGET	Zinc chloride
